Name,Photo,Category,Tags,People,Group Size,Long Description,Summary,Location,Venue,Gmaps link,Date,Time,Price,Link,Keyword
Leapfunder's Pitch Deck Clinic (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/1/e/6/5/600_494527781.webp?w=750,,,,,"PLEASE DO NOT REGISTER ON MEETUP, ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.co.uk/e/pitch-deck-clinic-online-workshop-tickets-84853778937?aff=TheStartupOrgy
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,8/5 ⭐, will teach you how to build an effective ""conclusion chain"" in a series of simple slides.
Review: ""Super useful and straight to the point. Great feedback on the pitch. Nice to work with others in a group.""
By joining the Pitch Deck Clinic you will:
Learn what a pitch deck is for & how to build an effective one
Find out what investors check
Improve your 10-pager through a peer review exercise
Pitch Deck Clinic Video Explainer
More reviews:
""Well-led seminar with useful insights. Informative and with humor.""
""It was really great to discuss pitch decks from real founders instead of just talking about some examples.""
""I found the online Pitch Deck session very helpful and full of insights. Great job at driving home the purpose of the deck, the art of being concise, and building a smart conclusion chain. I have no complaints - it was tough, but I liked [the] hard-hitting honesty and the opportunity to experience it in a group. Great safe space for constructive feedback!""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,Online event,Online event,,"June 12, 2023",3:00 PM,Free,https://www.meetup.com/thestartuporgy/events/293714059,founder
"CRO Workshop w/ Host Mike Gojcaj, Founder&Ecommerce Strategist of Mirgo Digital",https://secure.meetupstatic.com/photos/event/c/d/1/d/600_513112509.webp?w=750,,"Online Marketing,Building an Online Business,Email Marketing,Magento,Prestashop",,,"Join us for an interactive virtual CRO workshop led by Mike Gojcaj, Founder and Ecommerce Strategist at Mirgo Digital, on May 22, 2023 at 04:00 PM UTC (12:00 PM EST). During this workshop, Mike will provide attendees with insights and strategies to optimize their Shopify stores for better conversion rates.
Attendees will also have the opportunity to have their Shopify stores reviewed by Mike to identify potential CRO lift opportunities. Don't miss out on this valuable opportunity to learn from a seasoned ecommerce strategist and improve the performance of your online store.
Please register here https://us06web.zoom.us/webinar/register/WN_MlQiwVsEQzSepPOCpJ7fkA#/registration",,Online event,Online event,,"May 31, 2023",12:00 PM,Free,https://www.meetup.com/e-commerce-berlin/events/293740789,founder
Extremely Successful Founders Series,https://secure.meetupstatic.com/photos/event/8/d/1/c/600_501576124.webp?w=750,,"Investor Presentation,Venture Capital,Entrepreneurship,Angel Investing,Technology Startups",,,"Startup Grind is the world's largest startup community designed to educate, inspire, and connect entrepreneurs.
We host monthly talks with extremely successful founders, CEOs and investors who share personal stories and lessons learned on the road to building great companies.
We hosted founders and people behind the wheels of companies:
Eventbrite, Hopin
LastMinute
Shazam
Deliveroo, Just Eat
Innocent Drinks
Twitter
Twitch
Bolt
Kickstarter
Atomico, Accel, Index Ventures, Andreessen Horowitz, GV
... and many more.
Agenda:
6:00 PM - Welcome
6:03 PM - Panel Discussion
7:00 PM - Virtual Business Networking
8:00 PM - Finish",,Online event,Online event,,"June 22, 2023",7:00 PM,Free,https://www.meetup.com/londonstartupgrind/events/290849843,founder
"Fireside Chat with Zeda.io Founder, Prashant Mahajan",https://secure.meetupstatic.com/photos/event/b/a/f/600_512042991.webp?w=750,,"User Experience,Lean Startup,Product Development,Product Design,Innovation",,,"DISCLAIMER: Register here to watch the stream or access the replay
Join us for an interactive fireside chat series with Product Leaders from top tech companies worldwide. This is an exclusive Q&A session hosted by Product School Founder & CEO, Carlos Gonzalez de Villaumbrosia, to give you a chance to ask every question you’ve ever had for Prashant Mahajan, Founder at Zeda.io.
Prashant will discuss what it’s like to work in this dynamic role and what it takes to get your foot in the door. You’ll also get the inside scoop on the day-to-day work as a Founder, the challenges of the job, and personal insights from their experience.
Meet the Speakers: Prashant Mahajan and Carlos González De Villaumbrosia
Prashant, Founder of Zeda.io, is a Product Management expert with a passion for simplifying and streamlining complex processes. He possesses a unique ability to identify user needs and offer creative solutions that drive business growth.
View Speaker's Full Profile
Carlos founded Product School in San Francisco in 2014. Today, the company is the global leader in Product Management training. 1 million+ Product Management community.
View Speaker's Full Profile
Get the FREE Product Book
Check out our curated list of free Product Management resources here
Product School is the global leader in Product Management training with a community of over one million product professionals. Our certifications are the most industry-recognized credentials by employers hiring product managers. All of our instructors are senior-level Product Managers working at top Silicon Valley companies including Google, Facebook, Netflix, Airbnb, PayPal, Uber, and Amazon.
Get Your Tickets",,Online event,Online event,,"June 7, 2023",10:45 PM,Free,https://www.meetup.com/product-management-london/events/292846247,founder
Founders beers,https://secure.meetupstatic.com/photos/event/1/3/c/c/600_510365068.webp?w=750,,"CEOs & Founders,Entrepreneurship,Entrepreneur Networking,Founders",,,"Just beers, drinks, talks and networking. Enjoy a nice afterwork before the weekend. Self-payer based, as this is not a sponsored event.",,"Boxhagener Str. 16 · Berlin, BE",MacLaren's Pub,https://www.google.com/maps/search/?api=1&query=52.51356%2C%2013.45516,"July 7, 2023",7:00 PM,Free,https://www.meetup.com/founders-meetup-berlin/events/293509796,founder
Georgia - an IT paradise,https://secure.meetupstatic.com/photos/event/e/a/0/b/600_512819915.webp?w=750,,"Entrepreneurship,Technology,Founders,Technology Startups,Software Development",,,"Calling all startups and SMBs interested to grow their teams!
Join us on for in person meetup where we'll discuss all things related to:
Outstaffing in Georgia & Caucasus region + its benefits
Talent pool & their skills
Georgian work culture
Taxes in Georgia.
Whether you're looking to expand your team or simply curious about the region, this is the perfect opportunity to learn from experts in the field and connect with like-minded individuals.
The speaker:
Valerian Gegidze
CEO & Founder at Gegidze, a serial entrepreneur and angel investor from Tbilisi, Georgia. He specializes in HR, tech, design, and marketing. He has over 15 years of experience working in business development & marketing.
""My entrepreneurial goal is to provide the world with the best experience with Georgian products and services. I am driven by the idea of developing my homeland - Georgia and the Caucasus region and changing the lives of locals for the better, by providing them with international jobs and the most competitive salaries, benefits, and opportunities.""
He's deeply passionate about creating & supporting startups all over the world. Valerian helps entrepreneurs and business owners navigate their companies and achieve their business goals.
The host:
Matti Kawecki
Introvert engineer in sales and business development, serial entrepreneur, who switched to consulting, business angel at the Estonian Business Angel Network.",,"· Berlin, BE",Berlin,https://www.google.com/maps/search/?api=1&query=52.520008%2C%2013.404954,"June 7, 2023",7:00 PM,Free,https://www.meetup.com/founders-meetup-berlin/events/293084013,founder
Lunch & Learn,https://secure.meetupstatic.com/photos/event/d/a/f/c/600_494216060.webp?w=750,,,,,"Lunch & Learn ist der spannende Onlinekurs des Pioneer Lab der Hochschule Fresenius und AMD für Gründer und Gründungsinteressierte. Hier werden alle Fragen rund um das Thema Gründen beantwortet und qualitativ hochwertige Inhalte zu wechselnden Schwerpunkten geliefert.
Während der Mittagszeit um 12 Uhr vermitteln Dir Experten der Branche innerhalb von 30 Minuten praxisorientiertes Wissen, Handlungsempfehlungen, klären Fragen im Live-Chat und geben ein konstruktives Feedback.
Thema: wird noch bekannt gegeben
Experte: wird noch bekannt gegeben
Die Teilnahme ist kostenlos. Registrierung unter folgendem Link: www.bit.ly/LunchandLearn_CCE",,Online event,Online event,,"June 13, 2023",12:00 PM,Free,https://www.meetup.com/pioneerlab_wiesbaden/events/293733895,founder
Lerne Reden zu halten und Menschen zu begeistern | Berliner Rhetorikmeister,https://secure.meetupstatic.com/photos/event/e/7/a/f/600_469079311.webp?w=750,,,,,"Liebe Rhetorikfreunde,
Habt ihr Lust, die Kunst des Redens zu erlernen?
Du kannst als Gast einfach reinschnuppern oder als Clubmitglied das volle Programme nutzen.
Mithilfe eines ausgezeichneten praxisorientierten Programms kannst du einen von 11 verschiedenen Lernpfaden auswählen und in 5 aufeinander aufbauenden Stufen lernen:
frei und ohne Blackout zu reden
unterhaltsam und überzeugend zu präsentieren
souverän zu moderieren
Deine Körpersprache wirkungsvoll einzusetzen
spontan zu einem vorher unbekannten Thema zu pitchen
Haben wir dich neugierig gemacht?
Ganz gleich, ob du einfach mal „reinschnuppern“ oder dein Können gleich mit einer kurzen Stegreifrede unter Beweis stellen möchtest – wir freuen uns auf dich.
Willkommen sind
Redebegeisterte
Redescheue
Kreative, denen die Werkzeuge zur Kommunikation fehlen
Angestellte/Selbstständige, die besser vor Publikum oder vorm Chef reden wollen
Du kannst bei uns alle aktuellen Herausforderungen trainieren:
Präsenztreffen vor Publikum
Onlinetreffen
Präsentieren
Pitchen
Das Treffen findet hybride statt:
Vor-Ort in der X-GROUP in der Düsseldorfer Str. 76 und via Zoom.
https://is.gd/tU6jVD
Wir freuen uns auf rege Teilnahme und Anmeldung.
***
Der Eintritt ist kostenfrei.
Wir beginnen pünktlich um 19:00 Uhr. Einlass ab 18:45 Uhr.",,Düsseldorfer Str. 76 · 10719 Berlin,"X-GROUP Institut für Gründung, Finanzierung & Geschäftsentwicklung",https://www.google.com/maps/search/?api=1&query=52.494785%2C%2013.324971,"June 12, 2023",7:00 PM,Free,https://www.meetup.com/berliner-rhetorikmeister/events/293697003,founder
Learnings from Building a Fast-Growing Edtech Startup,https://secure.meetupstatic.com/photos/event/1/f/7/9/600_512948057.webp?w=750,,"New Technology,Professional Networking,Entrepreneurship,Professional Development,Innovation",,,"Good product management practices enable startups to build and deliver awesome products. At this practical webinar, learn the latest tools and techniques that your company can use to develop a first-class tech solution. Our guest speaker, Sefunmi Osinaike, comes from a product management background in large companies like Apple and Microsoft, but is now building his own edtech startup, which taught him tons of real-life lessons. Join us to hear his personal hands-on experience, ask questions, and network with other entrepreneurs.
❯ What You'll Learn:
How to map out lean product management strategy
How to use data to test and develop your product
How to collaborate with designers, software engineers, and marketers efficiently
❯ Featured Speakers:
Sefunmi Osinaike - Co-founder at Co.Lab: Sefunmi, Forbes 30 Under 30, is the Co-Founder of Co.Lab, an online school that empowers and prepares career switchers for success within the tech industry. Co.Lab specializes in facilitating collaborative, hands-on product development experience for product managers, designers, and software engineers to gain real-world experience. Sefunmi, who started his career as a product manager at companies such as Apple and Microsoft, is also the author of How to Product—a book on transitioning into product management from outside the industry.
❯❯ This is a live, interactive online event, so be sure to RSVP at https://fi.co/e/323855/meetup to receive the Zoom URL to join us live!",,Online event,Online event,,"June 5, 2023",7:00 PM,Free,https://www.meetup.com/berlin-startup-founder-101/events/293610792,founder
Pitch Lounge: Practice Pitching Your Business Idea to Startup Experts,https://secure.meetupstatic.com/photos/event/e/4/5/a/600_513178458.webp?w=750,,"New Technology,Professional Networking,Entrepreneurship,Professional Development,Innovation",,,"Get actionable, instant feedback on your startup
To launch a great startup, it is critical to get feedback on your ideas from entrepreneurs who have been there and done that. First, you'll learn the best practices for creating a concise and compelling elevator pitch. Then, you will have the opportunity to share your pitch with other entrepreneurs, advisors, and investors at virtual tables for instant feedback. Even if you don't want to share your pitch, you can still join to hear other startup ideas and witness how the experts review a pitch.
❯ What You'll Learn:
How to give a concise yet compelling elevator pitch
What investors are looking for in a startup pitch
Specific advice and feedback on your pitch and startup ideas
❯ To get the most out of this Pitch for Feedback event:
Come ready for live video networking
Prepare by starting with your one-sentence pitch. See how it's done using our Madlibs format
Fill out our Elevator Pitch Worksheet
To access all of the networking features of this event, please join using Chrome or Firefox from a desktop or tablet, or download the Airmeet Mobile App.
❯❯ This is a live, interactive online event, so be sure to RSVP at https://fi.co/startupwebinar/16215 to receive the Zoom URL to join us live!",,Online event,Online event,,"June 7, 2023",7:00 PM,Free,https://www.meetup.com/berlin-startup-founder-101/events/293809112,founder
Investor Readiness Session (Online Workshop for Startup Founders),https://secure.meetupstatic.com/photos/event/5/7/f/6/600_511162518.webp?w=750,,,,,"ONLY PEOPLE WHO REGISTER THROUGH THIS EVENTBRITE LINK WILL BE ABLE TO PARTICIPATE: https://www.eventbrite.de/e/investor-readiness-session-online-workshop-for-startup-founders-tickets-107799489174?aff=StartupCommonsDE
THE PRICE OF THE TICKET IS REFUNDED IF YOU SHOW UP.
This online workshop, rated 4,6/5 ⭐ , is designed to help you prepare for investor meetings.
Review: “Relevant. Straight to the point. Practical. Pertinent and easy to understand. Exactly what I was looking for.”
By joining the Investor Readiness Session you will:
Learn where to find investors
Find out at which key moments you should pitch and how
Practice your company intro & get personalized feedback
Investor Readiness Session Video Explainer
More reviews:
""It was very interesting and I really liked that everyone got room for their ideas. The format and size are perfect. The trainer is a wonderful speaker who gives valuable input.""
""It was clear and focused on our goals. The trainer knew exactly what we were struggling with and was able to provide good tips.""
""I wanted to let you know that I visit quite a few startup-related MeetUps every month and I have to say that I actually learned quite a bit today. I think your practical approach is great. I was expecting a theoretical talk but what I got was a learning experience with no butterflies and rainbows. Just straight talk. 5/5.""
About Leapfunder: Leapfunder aims to help startups to find early-stage financing and investors to join the largest European Angel network.",,,,,"July 3, 2023",3:00 PM,Free,https://www.meetup.com/startup-commons-de/events/293253059,founder
How To Set Up Your Financial Model in 5 Steps,https://secure.meetupstatic.com/photos/event/a/f/b/b/600_513104987.webp?w=750,,"Financial Education,Entrepreneurship,Founders,Technology Startups,Web Technology",,,"Are you a founder seeking guidance on financial management and planning for your business?
Join us for an exclusive mastermind session, ""How To Set Up Your Financial Model in 5 Steps,"" with Sophia Heinke and Benjamin Kamya, the esteemed experts at Summa Consult. This event is designed to equip you with the knowledge and tools necessary to establish a solid financial model for your venture.
During this engaging session, you'll gain invaluable insights and practical learnings from both industry peers and seasoned professionals. Summa Consult's team of financial experts will share their wealth of knowledge, drawing from their extensive experience working with startups and established businesses alike.
📅 Date: June 7th, 2023
⌚️ Time: 11:00 am - 12:30 pm
By attending this event, you'll have the opportunity to:
1. Discover the key components of an effective financial model.
2. Learn the five crucial steps to set up your financial model.
3. Understand best practices for financial management and planning.
4. Gain insights into common pitfalls and how to avoid them.
5. Engage in interactive discussions with industry peers and experts.
6. Walk away with practical strategies to implement immediately.
Whether you're a new founder or an experienced entrepreneur, this mastermind session is tailored to provide you with actionable steps to enhance your financial decision-making capabilities. Summa Consult's team will be on hand to answer your questions and offer personalized guidance based on your specific business needs.
Don't miss this opportunity to take your financial management skills to the next level. Join us for ""How To Set Up Your Financial Model in 5 Steps"" and leave with the confidence and knowledge to propel your business forward.
We look forward to seeing you at this insightful event!
S﻿ee you online! ;)
---
The Berlin Founders Fund is financed through funds from the European Union (European Social Fund) and the State of Berlin.
🎟️ If you are a BFF, Skytrain or Haus member you can access this event for free! Check the code you have received to access your ticket!
If you have any doubt contact us on events@siliconallee.com",,Online event,Online event,,"June 7, 2023",11:00 AM,€10.00,https://www.meetup.com/silicon-allee-events/events/293733420,founder
Startup Strategy Game: Play your (agile) people & org design,,,,,,"THE GAME IS ON!
You're founder or team lead of startup and passed the early stage into your growth/expansion phase. Now you need to (re)organize your units, teams, people and roles in a new (agile) way.
Gamify your actual team, project, department or organization design and foresee your individual needs and challenges by playing through your new structure in a very fun way!
Workshop format: 3-6 people
Process: Amongst the participants you will introduce yourselves with your current cases. The group will choose ONE case to play through.
Benefits: Get professional feedback or learn from other cases, get fresh ideas from our peer groups and expand your networks.",,"Akazienstraße 3A · Berlin, BE",SPACE SHACK Coworking,https://www.google.com/maps/search/?api=1&query=52.486759%2C%2013.355621,"June 2, 2023",2:00 PM,€120.00,https://www.meetup.com/agile-people-leadership-webinar/events/293509962,founder
"CRO Workshop w/ Host Mike Gojcaj, Founder&Ecommerce Strategist of Mirgo Digital",https://secure.meetupstatic.com/photos/event/8/3/3/3/600_513093587.webp?w=750,,"Online Marketing,Pay Per Click,Conversion Optimization,PPC - Paid Search,E-Commerce",,,"Join us for an interactive virtual CRO workshop led by Mike Gojcaj, Founder and Ecommerce Strategist at Mirgo Digital, on May 22, 2023 at 04:00 PM UTC (12:00 PM EST). During this workshop, Mike will provide attendees with insights and strategies to optimize their Shopify stores for better conversion rates.
Attendees will also have the opportunity to have their Shopify stores reviewed by Mike to identify potential CRO lift opportunities. Don't miss out on this valuable opportunity to learn from a seasoned ecommerce strategist and improve the performance of your online store.
Please register here https://us06web.zoom.us/webinar/register/WN_MlQiwVsEQzSepPOCpJ7fkA#/registration",,Online event,Online event,,"May 31, 2023",1:00 PM,Free,https://www.meetup.com/conversion-rate-optimization-live-assessment-workshop-evals/events/293722152,founder
Monthly Meetup,https://secure.meetupstatic.com/photos/event/8/e/8/6/600_512736486.webp?w=750,,"Professional Networking,Entrepreneurship,Innovation,Software Development,Web Technology",,,"Silicon Allee has been the welcoming committee for Berlin’s newest entrepreneurs, startup founders, and tech talents for over a decade, and our Monthly Meetup is where the community gets together every month.
We've helped companies move to Berlin, developed worldwide partnerships, and produced internationally renowned events in the city.
Looking for great connections? It doesn't matter if you're a new or an expert in Berlin, our doors are open to all the incredibly diverse ecosystems to mingle and make the best out of this morning exchanging knowledge and experience with each other.
DATE
🗓 Tuesday, June 6, 2023
WHERE?
📍At St. Oberholz Café- Berlin's original cool and cozy ""tech cafe"" centrally located right next to U-Bahn Rosenthaler Platz (🚇 U8 in the heart of Mitte).
🗝 To access the event you will use the coworking entrance at Torstraße on the first floor. You will see Silicon Allee banner in front of the door once you arrive. ;)
THE ENTRY!
🏠 The door to access our Monthly Meetup is now at Torstraße (the door next to the Wrapublic!). The Meetup is indoors, on the first floor! 🔝
⚠️ We ask the Monthly Meetup participants to let the passage on the corridor on the second floor FREE - it gives access to the toilets to all the clients in the Café! Thanks for your understanding and collaboration :) ⚠️
WHAT TIME?
⌚️ 9am - 11am CET
FREE TO ATTEND!
👣 Community spirit - we're ready to help navigate your journey in Berlin's startup community. Learn about our Berlin Founders Fund, receive insider tips and engage in hot topics of conversation. There is always someone interesting in the room :)
🧶 Easy-going flow - there's no agenda. It's all about meeting and connecting with entrepreneurs, tech enthusiasts, investors, business coaches, experts, and folks from the Silicon Allee and Berlin Founders Fund team.
☕️ St. Oberholz is hosting our community for this event and whoever would like to buy coffee and snacks at the Café downstairs is welcome to :)
Don’t you know what’s Haus?
Travis, Co-Founder and MD of Silicon Allee explain in his words what Haus is about and why we made it:
“We received so many requests from people saying they wanted to have access to the same network, resources, education, and expert advice that was previously exclusive to our BFF founders. That’s why we created Haus - the platform that gives everyone access to the same content, community, mentors, and network that was previously exclusive to our BFF founders.” 🚀
Exciting, isn’t it? Welcome to Haus! Click here to apply for it! :D
If you have any questions, please do not hesitate to email events@siliconallee.com.
See you there! 😉",,"Rosenthaler Str. 72A · Berlin, BE",St. Oberholz,https://www.google.com/maps/search/?api=1&query=52.52952%2C%2013.401838,"June 6, 2023",9:00 AM,Free,https://www.meetup.com/silicon-allee-events/events/293421413,founder
